id,question,choices,answerKey
Mercury_7081743,"Ein Forschungsteam findet eine neue Tierart. Die Informationen über das Tier würden die Wissenschaft am besten voranbringen, wenn das Forschungsteam","{'text': ['eine Pressemitteilung an lokale Fernsehsender herausgeben würde.', 'die Informationen der wissenschaftlichen Gemeinschaft vorstellt.', 'die wissenschaftlichen Ergebnisse mit Schülern diskutiert.', 'einen Leserbrief an seine Lokalzeitung schreibt.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7018410,Wie lässt sich die Geschwindigkeit von Radiowellen mit der von Infrarotwellen vergleichen?,"{'text': ['Radiowellen bewegen sich schneller.', 'Infrarotwellen bewegen sich schneller.', 'Beide bewegen sich mit der gleichen Geschwindigkeit.', 'Die Geschwindigkeit der Wellen hängt von ihrer Frequenz ab.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_402563,"Wenn ein Wasserstoffatom ein Elektron abgibt, wie hoch ist seine Gesamtladung?","{'text': ['-1', '+1', '-2', '+2'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_416407,Zucker sind für die Funktion der menschlichen Zellen notwendig. Was können menschliche Zellen nicht?,"{'text': ['Zucker an Eiweißmoleküle binden', 'aus Zuckern größere Moleküle bilden', 'aus kleineren Molekülen Einfachzucker herstellen', 'komplexe Kohlenhydrate in Einfachzucker zerlegen'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_400400,Welche andere Form von Energie erzeugt eine Glühbirne außer Licht?,"{'text': ['thermisch', 'chemisch', 'magnetisch', 'mechanisch'], 'label': ['A', 'B', 'C', 'D']}",A
MCAS_2000_8_22,Welche Aussage über die Moleküle im Eis und die Moleküle im flüssigen Wasser ist richtig?,"{'text': ['Die Moleküle im Eis haben mehr Energie als die Moleküle im flüssigen Wasser.', 'Die Moleküle im Eis enthalten andere Atome als die Moleküle im flüssigen Wasser.', 'Die Moleküle im Eis haben mehr elektrische Ladung als die Moleküle im flüssigen Wasser.', 'Die Moleküle im Eis können sich weniger frei bewegen als die Moleküle im flüssigen Wasser.'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_8_2014_8,Welche der folgenden Funktionen ist die wichtigste Aufgabe der Forschungs- und Entwicklungsabteilung eines Großunternehmens?,"{'text': ['Produkte zu entwerfen, zu testen und zu verbessern', 'die Herstellung von Produkten zu leiten', 'die Kunden zum Kauf der Produkte zu bewegen', 'Produkte zu etikettieren, zu verpacken und an den Einzelhandel zu versenden'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7206430,"Eine Laborgruppe untersucht die Wachstumsraten von vier Pflanzen, die in der Nähe eines Klassenzimmerfensters wachsen. Die Schlussfolgerung der Gruppe wird am meisten durch ähnliche Daten aus welcher dieser Quellen gestützt?","{'text': ['andere Laborgruppen, die die gleiche Frage untersuchen', 'durchschnittliche Wachstumsraten der Pflanzen, die in einem Buch veröffentlicht wurden', 'ein Experiment mit verschiedenen Pflanzen in der gleichen Umgebung', 'ein neues Experiment mit größeren Pflanzen'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7185343,"Nach jahrzehntelanger Abwesenheit im Yellowstone-Nationalpark werden nun wieder graue Wölfe angesiedelt. Da die Wolfspopulationen zugenommen haben, beginnen die Elch- und Bisonpopulationen zu sinken. Was ist eine weitere Folge der Wiederansiedlung von Wölfen, die wahrscheinlich im Yellowstone Park auftreten wird?","{'text': ['Sowohl Elche als auch Bisons werden aussterben.', 'Die Populationen von Aasfressern werden abnehmen.', 'Bären und Kojoten werden zahlreicher werden.', 'Die Populationen von Pflanzen, die von Elchen und Bisons gefressen werden, werden zunehmen.'], 'label': ['A', 'B', 'C', 'D']}",D
OHAT_2010_8_8,"Barschbandwürmer setzen sich in den Kiemen und Därmen von Barschen fest. Diese Würmer überleben, indem sie den Barschen Nährstoffe entziehen. Um welche Art von Beziehung handelt es sich dabei?","{'text': ['Räuber', 'Parasitismus', 'Mutualismus', 'Kommensalismus'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_405462,"Ein Wissenschaftler behauptet, er habe im Labor eine Entdeckung gemacht. Was braucht der Wissenschaftler, um zu beweisen, dass die Entdeckung gültig ist?","{'text': ['Diagramme, die die bei der Entdeckung verwendeten Schritte zeigen', 'genaue Aufzeichnungen, die zeigen, dass die Daten konsistent sind', 'Dokumente, die zeigen, dass der Wissenschaftler gut bekannt ist', 'Nachweis, dass die bei der Entdeckung verwendete Ausrüstung von hoher Qualität ist'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_LBS10337,"Warum wird die Erdoberfläche nicht kälter, wenn die Erde Wärme in den Weltraum abstrahlt?","{'text': ['Die Erde nimmt ständig mehr Wärme von der Sonne auf.', 'Auf der Erde gibt es Wälder, die durch Photosynthese Wärme liefern.', 'Die Erde hat Ozeane, die Wärme speichern.', 'Die Erde absorbiert zusätzliche Wärme aus geschmolzener Lava.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7142520,"Welches System trägt zur Aufrechterhaltung einer normalen Körpertemperatur von 98,6°F bei?","{'text': ['Skelettsystem', 'Verdauungssystem', 'Endokrines System', 'Fortpflanzungssystem'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_405501,"Ein Schüler führte ein Experiment durch, um herauszufinden, wie viel Zucker sich in Wasser auflösen kann. Der Schüler schrieb auf, wie viele Teelöffel Zucker dem Wasser hinzugefügt wurden. Was ist der wahrscheinlichste Grund, warum der Schüler die Informationen aufgeschrieben hat?","{'text': ['um zu sehen, welche Art von Wasser er verwenden muss', 'um zu wissen, welche Art von Zucker er verwenden muss', 'um ein Modell des Experiments zu bauen', 'um das Experiment wiederholen zu können'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7009555,"Lichtwellen, die von einem Luftmedium in ein Wassermedium übergehen,","{'text': ['werden zu einer geraden Linie gebündelt.', 'verlieren Energie und zerstreuen sich.', 'ändern ihre Länge und Richtung.', 'werden von der Wasseroberfläche reflektiert.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_409085,Ein Fahrrad ist mit 3 Metern pro Sekunde (m/s) unterwegs. Der Fahrer betätigt die Bremse und hält das Fahrrad in 3 Sekunden an. Wie hoch ist die durchschnittliche Beschleunigung des Fahrrads während dieser Zeit?,"{'text': ['-1 m/s^2', '-6 m/s^2', '3 m/s^2', '9 m/s^2'], 'label': ['A', 'B', 'C', 'D']}",A
NYSEDREGENTS_2012_4_2,Eine bestimmte Form und ein bestimmtes Volumen sind Eigenschaften von welchem Aggregatzustand?,"{'text': ['fest, nur', 'flüssig, nur', 'fest und flüssig', 'flüssig und gasförmig'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_407539,"Wenn gefrorenes Kohlendioxid (CO_{2}) erhitzt wird, verwandelt es sich direkt in ein Gas. Welche Aussage deutet am besten darauf hin, dass eine physikalische Veränderung stattgefunden hat?","{'text': ['Durch die Wärme wurde die Gasproduktion erhöht.', 'Durch die Wärme wurde ein neuer Stoff gebildet.', 'Durch die Wärme wurde die Energie verringert.', 'Durch die Wärme wurde der Zustand verändert.'], 'label': ['A', 'B', 'C', 'D']}",D
ACTAAP_2013_7_16,Welcher Stoff ist eine Verbindung?,"{'text': ['Butter', 'Stickstoff', 'Wasserstoff', 'Ammoniak'], 'label': ['A', 'B', 'C', 'D']}",D
AKDE&ED_2008_8_34,"Welche beiden Systeme haben in erster Linie die Aufgabe, den menschlichen Körper von Abfallstoffen zu befreien, die bei der zellulären Energieerzeugung anfallen?","{'text': ['Ausscheidungs- und Skelettsystem', 'Nerven- und Hormonsystem', 'Kreislauf- und Verdauungssystem', 'Atmungs- und Kreislaufsystem'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2004_8_3,"Welche Abteilung einer Möbelfirma ist am meisten dafür verantwortlich, dass die Möbel in die Einzelhandelsgeschäfte gelangen?","{'text': ['Vertrieb', 'Marketing', 'Qualitätskontrolle', 'Forschung'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_415272,"Einzellige Organismen, die Krankheiten verursachen, sind in welchen Bereichen zu finden?","{'text': ['Archaea und Eukarya', 'Bakterien und Eukarya', 'Archaea und Bakterien', 'Archaea, Bakterien und Eukarya'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_405387,"Die Durchschnittstemperaturen über einen Zeitraum von vier Monaten betrugen 31, 24, 18 und 12 Grad Celsius. Wie hoch ist die Durchschnittstemperatur für diese vier Monate?","{'text': ['15°C', '21°C', '27°C', '33°C'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7116323,"Die Vielfalt unter den Mitgliedern einer Art ist wichtig, weil die Vielfalt","{'text': ['ein hohes Maß an Wettbewerb gewährleistet.', 'die verfügbaren Ressourcen des Ökosystems erhöht.', 'die Vielfalt der Fortpflanzungsmethoden einer Art gewährleistet.', 'die Überlebenschancen unter sich ändernden Bedingungen erhöht.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7213430,Ein Atom kann am besten beschrieben werden als,"{'text': ['das kleinste Teilchen, das alle Merkmale einer Verbindung aufweist.', 'das kleinste Teilchen, das alle Merkmale eines Elements aufweist.', 'ein geladenes Teilchen, das einem Molekül ähnelt.', 'ein geladenes Teilchen, das größer als ein Molekül ist.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7234360,Warum neigen konvergente Ränder zur Bildung von Sedimentbecken?,"{'text': ['Konvergente Ränder erzeugen Depressionen.', 'Konvergente Ränder verursachen Vulkanausbrüche.', 'Konvergente Ränder komprimieren und transformieren Gestein.', 'Konvergente Ränder führen Sedimente in die Asthenosphäre.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_405685,Welche Aussage beschreibt am besten alle Arten von Energieübertragungen?,"{'text': ['Sie können gemessen werden.', 'Sie sind zu 100 % effizient.', 'Sie nehmen mit einer konstanten Rate ab.', 'Sie führen zu einer Abnahme der nutzbaren Energie.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7236740,"Wenn sich zwei tektonische Platten mit einer Geschwindigkeit von 10 Millimetern pro Jahr in entgegengesetzte Richtungen vom mittelozeanischen Rücken wegbewegen, wie lange dauert es dann, bis der Rücken 100 Millimeter breiter wird?","{'text': ['1 Jahr', '5 Jahre', '10 Jahre', '100 Jahre'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7116235,"Warum ist es wahrscheinlicher, dass schnell auftretende Umweltveränderungen zu Aussterben führen als langsam auftretende Veränderungen?","{'text': ['Langsame Veränderungen lassen Zeit für die Anpassung.', 'Schnelle Veränderungen erfordern wenig Anpassung.', 'Langsame Veränderungen betreffen nur kleine Regionen.', 'Schnelle Veränderungen haben globale Auswirkungen.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_405357,"Einige Fische, die in Lebensmittelläden verkauft werden, werden in Fischfarmen gezüchtet. Wenn mehr Fischfarmen gebaut werden, welche Gruppe wird dann am ehesten geschädigt?","{'text': ['Menschen, die Lebensmittelgeschäfte besitzen', 'LKW-Fahrer, die den Fisch transportieren', 'Menschen, die Fisch aus der freien Natur verkaufen', 'Bauarbeiter, die die Farmen bauen'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7042945,"Ein Schüler misst die Beschleunigung eines Steinblocks auf einer ebenen Fläche, wenn auf den Block eine bekannte Kraft einwirkt. Welche zusätzlichen Informationen werden benötigt, um die Masse des Blocks genau zu berechnen?","{'text': ['die Dichte des Blocks', 'die Größe der Reibung', 'die Masse der Oberfläche', 'die Richtung der Bewegung'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7106750,"Als ein Hühnerei in ein Becherglas mit Essig gelegt wurde, bildeten sich Blasen auf der Schale des Eies. Nach vierundzwanzig Stunden ist die Eierschale nicht mehr vorhanden. Welche Aussage ist eine Beobachtung?","{'text': ['Durch die Schwerkraft sank das Ei auf den Boden des Bechers.', 'Der Essig löste die Eierschale auf.', 'Das Ei war dichter als der Essig.', 'Auf der Eierschale bildeten sich Blasen.'], 'label': ['A', 'B', 'C', 'D']}",D
MDSA_2009_4_34,"Ein Wissenschaftler untersuchte, wie gut Pflanzen, die in Maryland heimisch sind, unter Wüstenbedingungen wachsen. Der Wissenschaftler füllte gleiche Mengen Wüstenerde in 10 identische Behälter. Jeder Behälter enthielt zwei Exemplare derselben Pflanzenart. Der Wissenschaftler untersuchte insgesamt 10 verschiedene Arten von Pflanzen. Der Wissenschaftler stellte alle Gefäße in ein Gewächshaus, das so eingestellt war, dass heiße, wüstenähnliche Bedingungen herrschten, und gab den Pflanzen fünf Wochen lang gleiche, aber geringe Mengen an Wasser. Die meisten der Pflanzen überlebten die fünfwöchige Untersuchung nicht. Welche Aussage erklärt am besten, warum 16 der Pflanzen nicht überlebten?","{'text': ['Pflanzen wachsen nicht in der Wüste.', 'Nur wenige Pflanzen überleben starke Veränderungen in ihrer Umgebung.', 'In Maryland heimische Pflanzen eignen sich nicht für wissenschaftliche Studien.', 'In Maryland heimische Pflanzen können nur in Maryland überleben.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7016310,Welche atomare Struktur besteht aus MEHR als einem Teilchen?,"{'text': ['Elektron', 'Neutron', 'Kern', 'Proton'], 'label': ['A', 'B', 'C', 'D']}",C
VASoL_2007_3_1,"Was können erwachsene Kardinäle tun, was Baby-Kardinäle nicht können?","{'text': ['Fliegen', 'Geräusche machen', 'Luft atmen', 'Schlafen'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7030468,"Neue Technologien haben es den Automobilherstellern ermöglicht, kraftstoffeffiziente Hybridfahrzeuge auf den Markt zu bringen, aber die Entsorgung von Hybridfahrzeugen am Ende ihrer Nutzungsdauer stellt ein Problem dar. Welche Frage stellt ein einzigartiges Entsorgungsproblem für Hybridfahrzeuge dar?","{'text': ['Wie werden die Batterien recycelt?', 'Was wird mit dem Kältemittel in der Klimaanlage gemacht?', 'Was wird mit den Flüssigkeiten im Benzintank, im Kühler und in den Batterien gemacht?', 'Was wird mit den Kunststoffen in den Fahrzeugen gemacht?'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_402616,Welches ist ein Beispiel für Kondensation?,"{'text': ['Wasser, das in einem Topf kocht', 'Wasser, das von Pflanzen aufgenommen wird', 'Salz, das dem Wasser entzogen wird', 'Feuchtigkeit auf dem Spiegel nach einer heißen Dusche'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_405464,"Wissenschaftler zählen und registrieren die Population eines bestimmten Fisches in einem See, der jedes Jahr an Wasser verliert. Was wollen sie wahrscheinlich herausfinden?","{'text': ['Wie viele Fische überleben die sich verändernde Umwelt?', 'Wie haben sich die Wetterveränderungen auf den Wasserstand ausgewirkt?', 'Wie viel Gewicht haben die Fische im Laufe des Jahres zugenommen?', 'Wie passt sich die Pflanzenwelt im See an die Veränderungen an?'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_7205608,"Chemische Verwitterung tritt auf, wenn Mineralien in Gesteinen chemisch verändert werden. Was davon wird die Geschwindigkeit der chemischen Verwitterung eines Gesteins am ehesten verändern?","{'text': ['Abnahme der Lufttemperatur', 'Zunahme der Niederschlagsmenge', 'langsame Bewegung eines Gletschers', 'schnelles Wachstum von Pflanzenwurzeln'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7015208,Welche Rolle spielen die Pflanzen im Kohlenstoffkreislauf?,"{'text': ['nutzen Wasser und setzen Kohlenstoff frei', 'nutzen Zucker und setzen Kohlenstoff frei', 'nutzen Kohlenstoff und setzen Sauerstoff frei', 'nutzen Kohlenstoff und setzen Stickstoff frei'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_409666,"Einige Kiefern können aufgrund ihrer dicken Rinde Waldbrände überleben. Nach einem Waldbrand können neue Kiefern in den Lücken wachsen, die andere Bäume hinterlassen haben, die abgebrannt sind. Wie trägt die dicke Rinde zur Vermehrung des Kiefernbestands bei?","{'text': ['Sie liefert mehr Nahrung für den Baum.', 'Sie erhöht die Nährstoffmenge im Boden.', 'Sie setzt mehr Sauerstoff frei.', 'Sie verringert den Wettbewerb um Ressourcen.'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7230353,"Die Bildung der Ozonschicht hat dazu beigetragen, welche Art von Lebewesen in ihrer Entwicklung zu schützen?","{'text': ['marine', 'terrestrische', 'photosynthetische', 'eukaryotische'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7150343,"Die Energie der Sonne gelangt in die Ökosysteme durch die Umwandlung von Licht in chemische Energie. Diese Energie steht verschiedenen Organismen zur Verfügung, je nachdem, auf welcher trophischen Ebene sich die Organismen befinden. Welche Aussage beschreibt die Verfügbarkeit von Energie für Organismen in verschiedenen trophischen Ebenen am besten?","{'text': ['Die verfügbare Energie nimmt mit zunehmender trophischer Ebene zu.', 'Die verfügbare Energie nimmt mit zunehmender trophischer Ebene ab.', 'Primärkonsumenten haben die wenigste Energie zur Verfügung.', 'Tertiärkonsumenten haben die meiste Energie zur Verfügung.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7026723,"In der Region, in der zwei Kontinentalplatten aufeinander stoßen, bildet sich am häufigsten ein geologisches Merkmal?","{'text': ['ein Ozean', 'ein Vulkan', 'ein Flusstal', 'eine Bergkette'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7024273,"Welche der folgenden Beispiele veranschaulicht, dass sich Schallwellen durch zwei verschiedene Arten von Medien ausbreiten können?","{'text': ['mit jemandem unter Wasser in einem Schwimmbad sprechen', 'ein lautes Flüstern von der anderen Seite des Raumes hören', 'Menschen hören, die sich auf der anderen Seite einer Wand unterhalten', 'den Donner eines sehr weit entfernten Gewitters hören'], 'label': ['A', 'B', 'C', 'D']}",C
AKDE&ED_2008_8_40,"Die Schüler führen ein Experiment durch, um herauszufinden, wie lange es dauert, bis sich 2 g Salz in 50 mL Wasser auflösen. Welche Versuchsmethode liefert die genauesten Ergebnisse?","{'text': ['ein Schüler misst die Zeit für einen Versuch', 'zwei Schüler messen die Zeit für einen Versuch', 'ein Schüler misst die Zeit für drei identische Versuche', 'drei Schüler messen die Zeit für zwei identische Versuche'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_183033,"Ein Mädchen hat das dominante Merkmal der Grübchen geerbt, ihre Schwester jedoch nicht, weil beide Eltern unterschiedliche","{'text': ['Gene für Grübchen hatten.', 'Allele für Grübchen.', 'Chromosomen für Grübchen.', 'Genotypen für Grübchen.'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_402364,"Schwarzes Fell ist bei Meerschweinchen dominant gegenüber weißem Fell. Wenn zwei schwarze Meerschweinchen (Bb) gekreuzt werden, welche Farbe wird das Fell ihrer Nachkommen haben?","{'text': ['100% schwarz', '100% weiß', '50% schwarz, 50% weiß', '75% schwarz, 25% weiß'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7263183,Der Zellkern steuert die Zellaktivität. Welches Körpersystem erfüllt beim Menschen eine ähnliche Funktion?,"{'text': ['Kreislaufsystem', 'Zentralnervensystem', 'Skelettsystem', 'Integumentarsystem'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_7222530,"Wasser in der festen Phase hat eine Kristallstruktur, die die Moleküle weiter voneinander entfernt hält als Wasser bei bestimmten Temperaturen in der flüssigen Phase. Diese Beziehung erklärt welche Eigenschaft?","{'text': ['das Vorhandensein von mehr Verunreinigungen in Eis als in flüssigem Wasser', 'die Fähigkeit von Eis, auf flüssigem Wasser zu schwimmen', 'die Freisetzung von Wärme, wenn flüssiges Wasser zu Eis wird', 'die Abkühlung von flüssigem Wasser, wenn es über Eis fließt'], 'label': ['A', 'B', 'C', 'D']}",B
OHAT_2009_8_36,Warum werden fossile Brennstoffe als nicht erneuerbare Ressourcen bezeichnet?,"{'text': ['Sie produzieren Abfallprodukte.', 'Sie sind weit unter der Erde vergraben.', 'Es dauert sehr lange, sie zu produzieren.', 'Sie sind teurer als Kernbrennstoffe.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7141750,"Heiße Objekte beginnen abzukühlen, da","{'text': ['kühlere Luft auf das Objekt übertragen wird.', 'Energie im Objekt wird an die Umgebungsluft übertragen.', 'Atome im Objekt reagieren mit dem Sauerstoff in der Luft.', 'Energie im Objekt hebt die Energie in der Luft auf.'], 'label': ['A', 'B', 'C', 'D']}",B
TIMSS_2011_4_pg45,"Einige Pflanzen produzieren Früchte, z. B. Äpfel. Welche Funktion hat eine Frucht?","{'text': ['zum Schutz der Samen', 'um Nahrung für die Samen zu produzieren', 'um die Ausbreitung der Samen zu verhindern', 'um Wasser für die Keimung der Samen zu speichern'], 'label': ['A', 'B', 'C', 'D']}",A
MCAS_2014_5_5,"Die Schüler einer Klasse bauen ein maßstabsgetreues Modell. Sie brauchen ein Material, das sie leicht zu einem Kreis biegen können. Welches der folgenden Objekte können die Schüler am besten verwenden?","{'text': ['Kupferdraht', 'Glasstab', 'Bleirohr', 'Holzstab'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_SC_409241,Einige Tiere leben auf einer Wiese. Ein Feuer brennt durch das Grasland. Welche Tierart wird nach dem Feuer am besten um die Ressourcen konkurrieren?,"{'text': ['ein Tier, das Fleisch frisst', 'ein Tier, das Pflanzen als Unterschlupf nutzt', 'ein Tier, das unter der Erde lebt', 'ein Tier, das Nester am Boden baut'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_401147,Die Hauptfunktion eines Produzenten in einem Ökosystem ist,"{'text': ['die Aufnahme von Mineralien aus dem Boden.', 'die Umwandlung von Wasserdampf in eine Flüssigkeit.', 'die Herstellung von Zucker durch Photosynthese.', 'der Abbau von abgestorbenen pflanzlichen und tierischen Stoffen.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_SC_LBS10273,Welches der folgenden Elemente würde am ehesten ein Fossil bilden?,"{'text': ['ein Gestein', 'ein Kristall', 'ein Mineral', 'ein Knochen'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_401523,"Der der Sonne am nächsten gelegene Stern ist 4,3 Lichtjahre entfernt. Welche Aussage erklärt, warum in dieser Beschreibung die Maßeinheit Lichtjahr verwendet wird?","{'text': ['Die Entfernung ist extrem groß.', 'Die Entfernung ist eine grobe Schätzung.', 'Nur Licht kann sich zwischen Sternen bewegen.', 'Lichtsignale wurden zeitlich erfasst, als sie vom Stern reflektiert wurden.'], 'label': ['A', 'B', 'C', 'D']}",A
Mercury_401865,Welche Aussage wird durch die dargestellte chemische Gleichung am besten unterstützt? 6CO_{2} + 12H_{2}O + Licht -&gt; C_{6}H_{12}O_{6} + 6O_{2} + 6H_{2}O,"{'text': ['CO_{2} enthält 2 Kohlenstoffatome.', 'H_{2}O enthält 2 Sauerstoffatome.', 'Es entstehen zwölf Moleküle H_{2}O.', 'Als Reaktanten werden sechs Moleküle CO_{2} benötigt.'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2013_8_29435,"Welche der folgenden Möglichkeiten ist die effizienteste, um große Mengen Kohle von einer Mine in Kentucky zu einem Kraftwerk in Arizona zu transportieren?","{'text': ['per Schiff', 'per Zug', 'per LKW', 'per Flugzeug'], 'label': ['A', 'B', 'C', 'D']}",B
Mercury_SC_406720,"Viele Ringelnattern sind grün. Die Farbe der Schlange hilft ihr höchstwahrscheinlich,","{'text': ['auf hohe Bäume zu klettern.', 'in kleine Räume zu passen.', 'sich zu verstecken, wenn sie bedroht wird.', 'ihre Haut abzulegen.'], 'label': ['A', 'B', 'C', 'D']}",C
NYSEDREGENTS_2013_8_34,"Wissenschaftler haben Fossilien der gleichen Organismen in vielen verschiedenen Teilen der Welt entdeckt. Diese Fossilien sind der Beweis dafür, dass","{'text': ['die Kontinente einst miteinander verbunden waren', 'die meisten Lebensformen, die in der Vergangenheit existierten, auch heute noch vorhanden sind', 'der größte Teil der Erdoberfläche einst von geschmolzenem Gestein bedeckt war', 'Gesteine sich von einer Art in eine andere verwandelt haben'], 'label': ['1', '2', '3', '4']}",1
Mercury_7038833,"Welche dieser Eigenschaften beschreibt die Eigenschaft, ein Wärmeisolator zu sein?","{'text': ['glänzend', 'verformbar', 'leitet Wärme nicht leicht', 'hat eine geringe spezifische Wärmekapazität'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_175560,Was übertragen Wellen durch Gegenstände?,"{'text': ['Schall', 'Licht', 'Energie', 'Wasser'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7005005,"Winde, die von den Ozeanen ins Landesinnere wehen, haben in der Regel einen höheren Feuchtigkeitsgehalt als Winde, die über Land wehen. Wie wirkt sich der hohe Feuchtigkeitsgehalt auf das Klima in den Küstengebieten aus?","{'text': ['Es gibt weniger Kondensation.', 'Es gibt weniger Wirbelstürme.', 'Es gibt mehr Niederschläge.', 'Es gibt mehr Gebiete mit Smog.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_183890,"Welches Merkmal muss vorhanden sein, damit ein Organismus als Reptil eingestuft wird?","{'text': ['Herz mit vier Kammern', 'Pflanzenfresser', 'Jungtiere säugen', 'Kaltblüter'], 'label': ['A', 'B', 'C', 'D']}",D
Mercury_7270358,"Die Zelldifferenzierung ist das Ergebnis der Genexpression. Gene können auf verschiedene Weise reguliert werden. So verhindern beispielsweise kleine Interferenz-RNA-Moleküle (siRNA) die Genexpression, indem sie an das Produkt der Transkription binden. Wie schalten siRNA-Moleküle Gene aus?","{'text': ['Sie binden an Ribosomen.', 'Sie binden an tRNA.', 'Sie binden an RNA-Polymerase.', 'Sie binden an mRNA.'], 'label': ['A', 'B', 'C', 'D']}",D
MCAS_2013_5_29411,"In welchem Stadium seines Lebenszyklus verbringt ein Schmetterling die meiste Zeit damit, Pflanzenblätter zu fressen?","{'text': ['adult', 'egg', 'larva', 'pupa'], 'label': ['A', 'B', 'C', 'D']}",C
ACTAAP_2007_7_31,Wie könnte man den ruhigsten Lernort in eurer Schule wissenschaftlich ermitteln?,"{'text': ['Fragt euren Schulleiter, wo der beste Lernort ist.', 'Befragt die Schülerschaft, um herauszufinden, wo sie gerne lernen.', 'Zeichnet die Dezibelwerte an verschiedenen Orten in der Schule auf und vergleicht die Ergebnisse.', 'Lasst alle so leise wie möglich sein und testet dann die Dezibelwerte an verschiedenen Orten in eurer Schule.'], 'label': ['A', 'B', 'C', 'D']}",C
Mercury_7082023,Welcher Begriff beschreibt die Natur aller Lichtwellen am besten?,"{'text': ['longitudinal', 'transversal', 'kompressiv', 'magnetisch'], 'label': ['A', 'B', 'C', 'D']}",B
MCAS_2003_8_21,"1995 führte ein privates Busunternehmen in Washington, D.C., ein Programm ein, bei dem alle Reisebusse mit aus Sojabohnen gewonnenem Kraftstoff betrieben werden. Die Busse werden mit","{'text': ['Kernkraftstoff betrieben.', 'Biogas.', 'Kohlegas.', 'Dieselkraftstoff.'], 'label': ['A', 'B', 'C', 'D']}",B
NYSEDREGENTS_2015_8_9,"Eine Funktion des Pflanzensamens ist es,","{'text': ['Photosynthese zu betreiben', 'Nahrung für die frühe Entwicklung zu liefern', 'tote Organismen zu zersetzen', 'sich geschlechtlich zu vermehren'], 'label': ['1', '2', '3', '4']}",2
Mercury_7064750,"Ein Schüler füllt Salzwasser in ein Becherglas und gießt dann etwas Säure in ein anderes Becherglas. Der Schüler kehrt zum Labortisch zurück und stellt fest, dass die Proben nicht gekennzeichnet sind. Was sollte der Schüler tun?","{'text': ['rieche an jeder Probe, um sie zu identifizieren', 'errate, in welchem Becher sich die einzelnen Substanzen befinden', 'mische die Substanzen miteinander, um festzustellen, was sie sind', 'verwerfe die Proben sicher und hole neue'], 'label': ['A', 'B', 'C', 'D']}",D
