question,answer,id
"Sam ist am Montag, Mittwoch und Freitag 3 Meilen gelaufen.  Am Dienstag und Donnerstag ist Sam 5 Meilen gelaufen.  Wie viele Meilen ist Sam diese Woche gelaufen?","Am Montag, Mittwoch und Freitag lief Mike 3 * 3 = <<3*3=9>>9 Meilen
Am Dienstag und Donnerstag lief er 5 * 2 = <<5*2=10>>10 Meilen
An den 5 Tagen zusammen ist er insgesamt 10 + 9 = <<10+9=19>>19 Meilen gelaufen
#### 19",1186
"Jay stellt Schneebälle her, um sich auf eine Schneeballschlacht mit seiner Schwester vorzubereiten. Er kann 20 Schneebälle in einer Stunde herstellen, aber alle 15 Minuten schmelzen 2. Wie lange wird es dauern, bis er 60 Schneebälle hat?","Jede Stunde macht Jay 20 Schneebälle.
Gleichzeitig schmelzen jede Stunde 2 * 60/15 = <<2*60/15=8>>8 Schneebälle.
Das bedeutet, dass Jay jede Stunde 20 - 8 = <<20-8=12>>12 Schneebälle mehr hat.
Jay braucht also 60 / 12 = <<60/12=5>>5 Stunden, um genügend Schneebälle herzustellen.
#### 5",1187
"Digimon hatte sein 20-jähriges Jubiläum.  Als es herauskam, war John doppelt so alt wie Jim.  Wenn John jetzt 28 ist, wie alt ist Jim dann?","Als Digimon herauskam, war John 28-20=<<28-20=8>>8
Jim war also 8/2=<<8/2=4>>4 Jahre alt
Das bedeutet, John ist jetzt 4+20=<<4+20=24>>24
#### 24",1188
"Doxa schnitt einen Apfel in 8 Stücke. Sie aß 1 Scheibe, ihre Schwester aß 1 Scheibe mehr als sie, und ihr Bruder aß 1 Scheibe mehr als ihre Schwester. Wie viele Apfelscheiben haben sie alle gegessen?","Ihre Schwester aß 1 + 1 = <<1+1=2>>2 Scheiben.
Ihr Bruder aß 2 + 1 = <<2+1=3>>3 Scheiben.
Sie haben insgesamt 1 + 2 + 3 = <<1+2+3=6>>6 Scheiben gegessen.
#### 6",1189
Eine Krankenpflegestation bestellt Verbandsmaterial in Großpackungen zu 50 Stück. Am ersten Tag verbrauchten die Krankenschwestern 38 Binden und bestellten eine Großpackung Binden. Am zweiten Tag verbrauchten sie zehn Binden weniger. Am dritten Tag bestellten sie zwei Großpackungen Binden und verbrauchten nur eine halbe Packung. Am Ende des dritten Tages hatten sie noch 78 Binden übrig. Mit wie vielen Binden haben sie am ersten Tag begonnen?,"B ist die Anzahl der Binden, mit denen die Krankenpflegestation begonnen hat.
Am ersten Tag wurden 38 Binden verbraucht und 50 bestellt, so dass B - 38 + 50 = B + 12 Binden übrig waren.
Am zweiten Tag verbrauchten sie 38 - 10 = <<38-10=28>>28 Binden.
Am Ende des zweiten Tages hatten sie also noch B + 12 - 28 = B - 16 Binden übrig.
Am dritten Tag bestellten sie 100 Binden und verwendeten eine halbe Packung, also 50 / 2 = 25.
Am dritten Tag hatten sie also noch B - 16 + 100 - 25 = B + 59 Binden übrig.
Am Ende des dritten Tages hatten sie noch 78 = B + 59 Binden übrig.
Am ersten Tag begannen sie also mit B = 78 - 59 = <<19=19>>19 Binden.
#### 19",1190
"May lässt sich die Haare schneiden und färben. Das Färben kostet 40 Dollar und 30 Dollar pro Zentimeter Haarschnitt. Wenn ihr Haar bei 10 Zentimetern anfängt und bei 8 endet, wie viel haben der Schnitt und das Färben gekostet?","Sie hat 2 Zentimeter schneiden lassen, weil 10-8=<<10-8=2>>2
Der Schnitt kostete 60 $, weil 2 x 30 =<<2*30=60>>60
Es kostete insgesamt 100 $, weil 40+60=<<40+60=100>>100
#### 100",1191
"Jen arbeitet 7,5 Stunden pro Tag an 6 Tagen in der Woche. Ihr Stundensatz beträgt 1,5 $. Jen erhält zusätzlich 10 $, wenn sie vollständig anwesend ist. Angenommen, Jen hatte im April keine Fehlzeiten, und es gibt genau 4 Wochen im April. Wie viel erhält sie dann?","In einer Woche arbeitet Jen 7,5 Stunden/Tag x 6 Tage = <<7.5*6=45>>45 Stunden/Woche
In einem Monat arbeitet sie also 45 Stunden/Woche x 4 Wochen = <<45*4=180>>180 Stunden.
180 Stunden Arbeit entsprechen 180 Stunden x 1,5 $ = <<180*1.5=270>>270 $.
Da sie vollständig anwesend ist, erhält sie insgesamt $270 + $10 = $<<270+10=280>>280.
#### 280",1192
"Jason wurde gesagt, dass er 3,00 $ für die Wäsche, 1,50 $ für die Reinigung seines Zimmers, 0,75 $ für die wöchentliche Müllabfuhr und 0,50 $ für das Ausräumen des Geschirrspülers verdienen könnte.  In einem Zeitraum von zwei Wochen räumte Jason 6 Mal den Geschirrspüler aus, wusch einmal seine Wäsche, brachte zweimal den Müll raus und putzte einmal sein Zimmer.  Wie viel Geld hat Jason verdient?","Jason hat den Geschirrspüler 6 Mal zu je 0,50 $ ausgeräumt, also hat er 6*,50=$<<6*.50=3.00>>3,00
Jason hat seine Wäsche 1 Mal für 3,00 $ gewaschen, also hat er 1*3 = $<<1*3=3.00>>3,00 verdient
Jason brachte den Müll 2 Mal zu je $0,75 raus, also verdiente er 2*,75 = $<<2*.75=1.50>>1,50
Jason hat sein Zimmer 1 Mal zu je 1,50 $ geputzt, also hat er 1*1,50 = $<<1*1.50=1.50>>1,50 verdient
Jason hat 3+1.50+1.50+3 = $<<3+1.5+1.5+3=9.00>>9.00
#### 9",1193
"In ihrem naturwissenschaftlichen Unterricht lernte Brady, dass jeder Wal im Meer 40 Gallonen Blut hat. Sie hat auch gelernt, dass ein Hai dreimal so viel Blut hat wie ein Wal. Berechne die Anzahl der Liter Blut, die zehn im Meer schwimmende Haie haben.","Da ein Hai dreimal so viel Blut hat wie ein Wal, hat ein Hai 3*40 = <<3*40=120>>120 Liter Blut.
10 Haie, die im Meer schwimmen, haben 10*120 = <<10*120=1200>>1200 Gallonen Blut.
#### 1200",1194
"Herr Maxim arbeitet im Restaurant The Best Cookeries Around. An einem bestimmten Tag betraten 50 Personen das Restaurant am Morgen, um zu essen. Gegen 10:00 Uhr betraten 40 weitere Personen das Restaurant und bestellten die gleiche Menge an Essen wie die ersten Personen. Nach einiger Zeit kamen doppelt so viele Personen wie um 10:00 Uhr und bestellten das Mittagessen. Am Abend kamen noch einmal dreimal so viele Personen wie die, die zuerst gekommen waren. Berechne die Gesamtzahl der Personen, die das Restaurant an diesem Tag betreten haben.","Die Anzahl der Personen, die mittags kamen, ist doppelt so hoch wie die Anzahl der Personen, die um 10:00 Uhr kamen: 2 * 40 Personen = <<2*40=80>>80 Personen.
Weitere 50 Personen * 3 = <<50*3=150>>150 Personen kamen am Abend in das Restaurant.
Die Gesamtzahl der Personen, die das Restaurant betraten, betrug 80 Personen + 150 Personen + 50 Personen + 40 Personen = <<80+150+50+40=320>>320 Personen.
#### 320",1195
"Alains Mutter hat 5 Packungen rote Stifte gekauft und auch doppelt so viele schwarze Stifte wie rote. Wenn jede Packung 5 Stifte enthält, wie viele Stifte hat Alain dann?","Alain hat insgesamt 5 x 5= <<5*5=25>>25 rote Stifte.
Und er hat insgesamt 5 x 2 = <<5*2=10>>10 Packungen mit schwarzen Stiften.
Die Gesamtzahl der schwarzen Stifte, die er hat, ist also 10 x 5 = <<10*5=50>>50.
Die Gesamtzahl der Stifte, die er hat, ist also 50 + 25= <<50+25=75>>75.
#### 75",1196
"John kauft 10 Flaschen Scotch zu einem Gesamtpreis von 600 $.  Außerdem kauft er doppelt so viele Flaschen Cognac, die 50 % mehr pro Flasche kosten.  Wie viel gibt er für alles aus?","Der Scotch kostet $600/10=$<<600/10=60>>60 pro Flasche
Er kaufte 10*2=<<10*2=20>>20 Flaschen Cognac
Jede Flasche kostete 0,5*60=$<<.5*60=30>>30 mehr als der Scotch
Sie kosten also $60+$30=$<<60+30=90>>90
Das bedeutet, dass er $90*20=$<<90*20=1800>>1800 für den Cognac ausgegeben hat
Er hat also insgesamt $600+$1800=$<<600+1800=2400>>2400 ausgegeben
#### 2400",1197
"Um sich an der Baumpflanzaktion der Gemeinde zu beteiligen, pflanzte Herr Julius am ersten Tag zwanzig Weißeichen und doppelt so viele Lodgepole Pine wie Weißeichen. Am zweiten Tag pflanzte er 10 weitere Weißeichen und 1/4 mehr Waldkiefernbäume als am ersten Tag. Berechne die Gesamtzahl der von Herrn Julius in den beiden Tagen gepflanzten Bäume.","Herr Julius pflanzte am ersten Tag 2 Kiefern/Eichen * 20 Eichen = <<2*20=40>>40 Lodgepole Pine Bäume.
Am zweiten Tag erhöhte er die Anzahl der gepflanzten Weißeichen auf 20 Bäume + 10 Bäume = <<20+10=30>>30 Bäume.
Gleichzeitig erhöhte er am zweiten Tag die Gesamtzahl der von ihm gepflanzten Lodgepole Pine Bäume um 1/4 * 40 Bäume = <<1/4*40=10>>10 Bäume.
Die Gesamtzahl der von Herrn Julius am zweiten Tag gepflanzten Lodgepole Pine Bäume beträgt 10 Bäume + 40 Bäume = <<10+40=50>>50 Bäume
Herr Julius pflanzte insgesamt 50 Bäume + 30 Bäume + 40 Bäume + 20 Bäume = <<50+30+40+20=140>>140 Bäume.
#### 140",1198
"Fred bereitete sich auf eine Party vor, die in vier Tagen stattfinden sollte.  Also machte er am ersten Tag 24 Gallonen Root Beer und stellte sie in den Kühlschrank.  Aber später am Abend entdeckten seine Kinder den köstlichen Nektar und raubten die Kühlbox aus, wobei sie vier Liter Root Beer tranken.  Am zweiten Tag entdeckte auch seine Frau Barbie das Root Beer und verschüttete versehentlich 7 Gallonen. Am dritten Tag besuchte Freds Freund Ronnie Freds Haus und bediente sich an dem Root Beer, wodurch sich die verbleibende Menge um weitere 5 Gallonen verringerte.  Am vierten Tag kamen 3 Personen zu der Party.  Wenn Fred und die anderen das verbleibende Root Beer gleichmäßig aufteilen, wie viel konnte jeder von ihnen während der Party trinken?","Fred begann mit 24 Gallonen, aber am ersten Tag tranken seine Kinder 4 Gallonen, sodass 24-4=<<24-4=20>>20 Gallonen Root Beer übrig blieben.
Am zweiten Tag verschüttete Barbie 7 Gallonen, so dass 20-7=<<20-7=13>>13 Gallonen Root Beer übrig blieben.
Am dritten Tag bediente sich Ronnie mit 5 Gallonen, so dass 13-5=<<13-5=8>>8 Gallonen Root Beer für die Party übrig blieben.
Drei Gäste gesellen sich zu Fred auf die Party, so dass 3+1=<<3+1=4>>4 Partygäste vorhanden sind.
Wenn die 4 Partygäste das Root Beer gleichmäßig aufteilen, erhält jede Person 8/4=<<8/4=2>>2 Gallonen
#### 2",1199
Die Anzahl der Kaffeebecher im Lehrerzimmer ist achtmal mehr als viermal so groß wie 40. Wie viele Kaffeebecher befinden sich im Lehrerzimmer?,"Sei m die Anzahl der Becher
8+4*m=40
4*m=40-8=32
4m=<<32=32>>32
m=<<8=8>>8
#### 8",1200
"In dem Aquarium befinden sich 66 Fische. Ein Drittel der Fische hat rote Streifen, und 5/11 der übrigen Fische haben blaue Streifen. Wie viele Fische haben insgesamt rote und blaue Streifen?","Ein Drittel der Fische im Aquarium hat rote Streifen, also insgesamt 1/3*66 = <<1/3*66=22>>22 Fische
Die Anzahl der Fische im Aquarium, die keine roten Streifen haben, ist 66-22 =<<66-22=44>>44
5/11 der übrigen Fische haben blaue Streifen, also insgesamt 5/11*44 = <<5/11*44=20>>20 Fische
Die Gesamtzahl der Fische mit roten und blauen Streifen beträgt 20+22 = <<20+22=42>>42 Fische
#### 42",1201
Amy hatte zwei Lidschattenpaletten mit je vier Farben und drei Schminksets mit je sechs Lidschattenfarben. Ihre Schwester stiehlt eine der Paletten. Amy verbraucht die Hälfte der Farben aus einem Schminkset. Wie viele Lidschattenfarben hat sie noch?,"Amy hatte zu Beginn 2 * 4 + 3 * 6 = 8 + 18 = <<2*4+3*6=26>>26 Lidschattenfarben.
Ihre Schwester hat eine Palette mit 4 Farben gestohlen, so dass Amy nur noch 26 - 4 = <<26-4=22>>22 Farben hat.
Die Hälfte der Farben aus einem Schminkset sind 6 / 2 = <<6/2=3>>3 Farben.
Somit hat Amy 22 - 3 = <<22-3=19>>19 Lidschattenfarben übrig.
#### 19",1202
Mattison ist 60 Zoll groß. Sein zweistöckiges Haus ist 7 Mal so hoch wie er selbst. Der Fußboden bis zur Decke im ersten Stock ist dreimal so hoch wie er selbst. Wie hoch ist das Dach vom Boden des zweiten Stocks in Zoll?,"Mattisons zweistöckiges Haus ist 60 x 7 = <<60*7=420>>420 Zoll hoch.
Der Boden bis zur Decke im ersten Stock ist 60 x 3 = <<60*3=180>>180 Zoll hoch.
Folglich ist das Dach 420 - 180 = <<420-180=240>>240 Zoll hoch vom Boden des zweiten Stocks.
#### 240",1203
"Zwanzig Touristen entdeckten 700 Muscheln auf dem Parkplatz eines Einkaufszentrums. Sie hatten sich in drei Gruppen aufgeteilt: Alphas, Die Finder und Gogetters, um so viele Muscheln wie möglich zu finden. Wenn das Team Alphas 40 % der Muscheln gefunden hat und das Team Die Finder 60 % der restlichen Muscheln, wie viele Muscheln hat dann das Team Gogetters gefunden?","Das Team Alphas hat 40/100*700 = <<40/100*700=280>>280 Muscheln gefunden.
Wenn das Team Alphas 280 Muscheln gefunden hat, haben die anderen Teams 700-280 = 420 Muscheln gefunden.
Team The Finders hat 60% der verbleibenden Muscheln gefunden, also insgesamt 60/100*420 = <<60/100*420=252>>252 Muscheln.
Wenn Die Finder 252 Patronen gefunden haben, hat Team Gogetters 420-252 = 168 Patronen gefunden.
#### 168",1204
Bernie hat 4 Hunde. Jeder von ihnen braucht eine bestimmte Menge an Bewegung pro Tag. Der erste muss 1 Meile laufen. Der zweite muss 4 Meilen laufen. Der dritte muss 3 Meilen laufen. Im Durchschnitt müssen sie 3 Meilen pro Tag laufen. Wie viele Meilen braucht der letzte Hund?,"Die Gesamtlaufstrecke muss 12 Meilen betragen, weil 4 x 3 = <<4*3=12>>12
Die ersten drei laufen insgesamt 8 Meilen, weil 1 + 4 + 3 = <<1+4+3=8>>8
Der letzte Hund braucht 4 Meilen, weil 12 - 8 = <<12-8=4>>4
#### 4",1205
"John beschließt, einen Kredit aufzunehmen, indem er sein Haus mit einer Hypothek belastet.  Sein Haus ist 250.000 $ wert.  Er erhält einen Kredit in Höhe von 40 % dieses Betrags.  Davon verwendet er 60 % zur Tilgung seiner Schulden.  Wie viel Geld bleibt ihm nach Begleichung der Schulden übrig?","Der Wert seines Kredits beträgt 250.000*,4=$<<250000*.4=100000>>100.000
Das bedeutet, dass er 100.000*,6=$<<100000*.6=60000>>60.000 zur Schuldentilgung verwendet
Es bleiben ihm also 100.000-60.000=$<<100000-60000=40000>>40.000 übrig
#### 40,000",1206
"Deandre hat letzten Montag 3 Thunfische gefangen. Der erste Thunfisch wiegt 56 kg, der zweite 46 kg und der letzte 26 kg. Wenn ein Kilogramm Thunfisch 0,50 $ kostet, wie viel wird er verdienen, wenn er alle Thunfische auf dem Markt verkauft hat?","Deandre wird 56 x 0,50 $ =<56*0.5=28>>28 mit dem ersten Thunfisch verdienen.
Für den zweiten Thunfisch erhält er 46 x $0,50 = $<<46*0.5=23>>23.
Und für den dritten Thunfisch erhält er 26 x $0,50 = $<<26*0.5=13>>13.
Der Gesamtbetrag, den er für alle Thunfische verdienen wird, ist also $28 + $23 + $13= $<<28+23+13=64>>64.
#### 64",1207
"Trinity verkauft Zeitschriften zu 11/8 des Preises, zu dem sie die Zeitschriften gekauft hat. Wenn sie die Zeitschriften für 72 $ gekauft hat, wie hoch ist dann ihr Gewinn?","Trinity verkauft Zeitschriften zu 11/8*$72=$<<11/8*72=99>>99.
Wenn sie die Zeitschriften zu 72 $ gekauft hat, macht sie einen Gewinn von 99 $-$72=$27
#### 27",1208
"Brians Keller war feucht und muffig, also kaufte er einen Luftentfeuchter, um die Feuchtigkeit aus der Luft zu entfernen.  Das Gerät hat drei Geschwindigkeitsstufen: niedrig, mittel und hoch.   Brian testete die Effizienz des Geräts und fand heraus, dass die niedrige Einstellung 1 Liter Wasser pro Tag aus der Luft entfernt, die mittlere Einstellung doppelt so viel Wasser pro Tag wie die niedrige Einstellung und die hohe Einstellung doppelt so viel Wasser pro Tag wie die mittlere Einstellung.  Wenn Brian den Luftentfeuchter 3 Tage lang auf der niedrigen Einstellung laufen ließ, dann weitere 3 Tage auf der mittleren Einstellung und dann weitere 5 Tage auf der hohen Einstellung, wie viel Wasser hat der Luftentfeuchter dann insgesamt aus der Luft in seinem Keller entfernt, in Litern?","Die mittlere Einstellung entfernt doppelt so viel Wasser pro Tag wie die niedrige Einstellung, also insgesamt 2*1=<<2*1=2>>2 Liter Wasser pro Tag.
Bei der hohen Einstellung wird pro Tag doppelt so viel Wasser entzogen wie bei der mittleren Einstellung, also insgesamt 2*2=<<2*2=4>>4 Liter Wasser pro Tag.
3 Tage auf der niedrigen Stufe entfernen 3*1=<<3*1=3>>3 Liter Wasser.
3 Tage auf der mittleren Stufe entfernen 3*2=<<3*2=6>>6 Liter Wasser.
Und 5 Tage auf der hohen Stufe entfernen 5*4=<<5*4=20>>20 Liter Wasser.
Insgesamt hat der Luftentfeuchter 3+6+20=<<3+6+20=29>>29 Liter Wasser aus der Luft in seinem Keller entfernt.
#### 29",1209
"Um den Sommer einzuläuten, veranstaltet Jolene mit ihren Freunden eine Wasserballonschlacht.  Sie füllen 10 Packungen mit Luftballons, die jeweils 30 Luftballons enthalten.  Am Ende des Nachmittags sind nur noch 12 Ballons übrig.  Wie viele Luftballons haben sie geworfen?","Sie begannen mit 10 Packungen mit je 30 Luftballons, also insgesamt 10*30 = <<10*30=300>>300 Luftballons
Sie begannen mit 300 Luftballons und hatten noch 12 übrig, d.h. sie warfen 300-12 = <<300-12=288>>288 Luftballons
#### 288",1210
Für eine Medikamentendosis musste Saanvi 14 mL eines Medikaments mit der dreifachen Menge des zweiten Medikaments kombinieren. Wie viele Milliliter Medizin sind in 8 Dosen enthalten?,"Erste Medizin = <<14=14>>14 Milliliter
Zweite Arznei = 3 * 14 = <<3*14=42>>42 mL
Eine Dosis = 14 + 42 = <<14+42=56>>56 mL
Acht Dosen = 8 * 56 = <<8*56=448>>448 mL
Acht Dosen von Saanvis Medizin enthielten 448 mL Medizin.
#### 448",1211
"Ali ist Dekan einer Privatschule, wo er eine Klasse unterrichtet. John ist ebenfalls Dekan an einer öffentlichen Schule. John hat zwei Klassen in seiner Schule. Jede Klasse hat 1/8 der Kapazität von Alis Klasse, die eine Kapazität von 120 Schülern hat. Wie hoch ist die Gesamtkapazität beider Schulen?","Jede von Johns Klassen hat eine Kapazität von 120 * 1/8 = <<120*1/8=15>>15 Schülern.
Zusammen haben seine beiden Klassen eine Kapazität von 15 * 2= <<15*2=30>>30 Schülern.
Zusammengenommen haben beide Schulen eine Kapazität von 120+30=<<120+30=150>>150 Schülern
#### 150",1212
"Stephen hat sich von seiner Schwester 300 $ geliehen und versprochen, sie mit zusätzlichen 2 % des geschuldeten Geldes zurückzuzahlen. Elf Monate lang zahlt Stephen seiner Schwester monatlich 25 $, und der Restbetrag einschließlich der Zinsen wird am zwölften Monat gezahlt. Wie viel wird Stephen im zwölften Monat zahlen?","Stephen wird zusätzlich 300 $ x 2/100 = $<<300*2/100=6>>6 zahlen.
Er sollte insgesamt $300 + $6 = $<<300+6=306>>306 zurückzahlen.
Für elf Monate wird Stephen insgesamt 25 $ x 11 = $<<25*11=275>>275 zahlen.
Daher wird Stephen im zwölften Monat 306 - 275 = $<<306-275=31>>31 zahlen.
#### 31",1213
"Jordan hat 2 Kinder, die Windeln tragen.  Jedes Kind benötigt 5 Windelwechsel pro Tag.  Die Hälfte der Windeln wird von Jordans Frau gewechselt.  Wie viele Windeln wechselt Jordan pro Tag?","Jordan hat 2 Kinder, bei denen jeweils 5 Windeln pro Tag gewechselt werden müssen, also insgesamt 5*2=<<2*5=10>>10 Windelwechsel pro Tag.
Jordans Frau wechselt die Hälfte der Windeln und überlässt es Jordan, die andere Hälfte zu wechseln. Das ergibt insgesamt 10/2=<<10/2=5>>5 Windelwechsel pro Tag, für die Jordan verantwortlich ist.
#### 5",1214
"Tim nimmt an einem Wettbewerb teil und muss versuchen, die Anzahl der roten Geleebohnen in einem Glas zu erraten.  Das Glas hat eine quadratische Grundfläche und ist 6 mal 6 Zentimeter groß und 15 Zentimeter hoch.  Er weiß, dass eine Geleebohne 0,15 Kubikzentimeter groß ist.  Er weiß auch, dass der Wirkungsgrad beim Verpacken etwa 80% beträgt.  Er schätzt, dass 30% der Jelly Beans rot sind.  Die tatsächliche Anzahl der roten Jellybeans in dem Behälter beträgt 900.  Wie weit lag er mit seiner Schätzung daneben?","Das Volumen des Behälters beträgt 6*6*15=<<6*6*15=540>>540 Kubikzoll
Das bedeutet, dass 540/.15=<<540/.15=3600>>3600 Geleebohnen hineingehen können
Bei einem Packungswirkungsgrad von 80 % passen 3600*.8=<<3600*.8=2880>>2880 Jelly Beans hinein
Das bedeutet, dass er schätzt, dass 2880*.3=<<2880*.3=864>>864 rot sind
Seine Schätzung liegt also um 900-864=<<900-864=36>>36 daneben
#### 36",1215
"Ein Bus hat eine Kapazität von 200 Personen. Als er die Stadt Chengli verließ, befanden sich 20 Personen darin. An der ersten Haltestelle stiegen 40 Personen in den Bus ein. An der zweiten Haltestelle stiegen 3/4 der Gesamtzahl der Personen, die an der ersten Haltestelle eingestiegen waren, in den Bus ein. Wenn sich die Zahl der Fahrgäste an der dritten Station verdoppelt, berechne die Gesamtzahl der Personen, die erforderlich sind, um die verbleibenden Plätze im Bus zu füllen.","Wenn sich die Zahl der Fahrgäste um das 3/4-fache der Zahl erhöht hat, die an der ersten Station in den Bus eingestiegen sind, sind an der zweiten Station 3/4 * 40 Personen = <<3/4*40=30>>30 Personen in den Bus eingestiegen.
Nach der zweiten Station befanden sich 20 Personen im Bus + 40 Personen, die an der ersten Station eingestiegen waren + 30 Personen, die an der zweiten Station eingestiegen waren = <<20+40+30=90>>90 Personen.
An der dritten Haltestelle verdoppelt sich die Anzahl der Personen, also 90 Personen * 2 = <<90*2=180>>180 Personen.
Wenn der Bus eine Kapazität von 200 Personen hat, ist die Anzahl der Personen, die erforderlich sind, um den Bus zu füllen, 200 Personen - 180 Personen = <<200-180=20>>20 Personen
#### 20",1216
"Pauline besucht dreimal im Jahr ihr Lieblingsmuseum in der Stadt. Die Kosten für einen Besuch betragen 2 $. Nach 5 Jahren sind die Kosten für einen Besuch um 150 % gestiegen, aber Pauline beschließt, nicht auf einen Besuch zu verzichten und geht noch 3 Jahre lang ins Museum. Wie viel hat Pauline für alle Museumsbesuche ausgegeben?","Pauline besuchte das örtliche Museum dreimal im Jahr, also zahlte sie 3 * 2 = $<<3*2=6>>6 pro Jahr für Besuche.
Das bedeutet, dass Pauline in den ersten 5 Jahren 5 * 6 = $<<5*6=30>>30 für Eintrittskarten ausgegeben hat.
Nach 5 Jahren stiegen die Kosten für einen Besuch um 150/100 * 2 = $<<150/100*2=3>>3.
Das bedeutet, dass der neue Preis der Fahrkarte 2 + 3 = $<<2+3=5>>5 betrug.
Pro Jahr zahlte Pauline also 3 * 5 = $<<3*5=15>>15.
In den letzten 3 Jahren hat sie insgesamt 3 * 15 = $<<3*15=45>>45 bezahlt.
Insgesamt hat Pauline 30 + 45 = $<<30+45=75>>75 für den Besuch des Museums ausgegeben.
#### 75",1217
"In der Cedar Falls Middle School gibt es SchülerInnen der Klassen 4 bis 7, die jedes Jahr versuchen, so viele ""Accelerated Reader""-Punkte wie möglich zu sammeln. Die 10 SchülerInnen jeder Klasse mit den meisten Punkten dürfen einen von den LehrerInnen eingerichteten Escape Room ausprobieren. Jeweils nur 8 SchülerInnen können den Fluchtraum ausprobieren. Sie haben 45 Minuten Zeit, um die Flucht zu versuchen. Wenn jede Gruppe die vollen 45 Minuten nutzt, wie lange wird es dauern, bis alle den Escape Room ausprobiert haben?","Es gibt 4 Klassen in der Mittelschule x 10 Schüler = <<4*10=40>>40 Schüler, die den Escape Room ausprobieren dürfen.
Es gibt 40 Schüler / 8 Schüler in einer Gruppe = <<40/8=5>>5 Gruppen, die den Escape Room ausprobieren können.
Es dauert 5 Gruppen x 45 Minuten = <<5*45=225>>225 Minuten.
#### 225",1218
John ist Tischler. Für seinen Freund Ali hat er 4 Holztische für je 20 $ und 2 Dachstühle für je 10 $ hergestellt. Wie viel muss Ali an John zahlen?,"Für den Holztisch sollte Ali zahlen: $20 * 4 = $<<20*4=80>>80
Für die Dachstühle muss Ali zahlen: 10 $ * 2 = $<<10*2=20>>20
Für den Holztisch und die Dachstühle zusammen sollte Ali zahlen: $20 + $80 = $<<20+80=100>>100
#### 100",1219
"Ian hat ein Brett, das 40 Fuß lang ist. Er beschließt, einen Schnitt zu machen, um zwei Stücke zu erhalten. Das längere Stück ist 4 Mal so lang wie das kürzere Stück. Wie lang ist das längere Stück?","Sei x die Länge des kürzeren Stücks.
Die beiden Stücke sind 4x und x lang.
Die Gleichung lautet 4x + x = 40, wenn die Längen der beiden Bretter addiert werden.
Addiert man gleiche Terme, ergibt sich die Gleichung 5x = 40.
Dividiert man nun 40 durch 5, so erhält man den Wert von x, der <<40/5=8>>8 ist.
Da x =8 ist, ist das längere Stück 4*8 = 32.
#### 32",1220
"Aiden macht seine berühmten Fleischbällchen mit Steakhausgewürz für ein Grillfest in der Nachbarschaft. Für jedes Pfund Rinderhackfleisch gibt er zwei Esslöffel seines geheimen Steakhouse-Gewürzes hinzu. Aus jedem Pfund Fleisch erhält er sechzehn Fleischbällchen. Wenn er 80 Fleischbällchen für das Fest machen will, wie viel von seiner geheimen Würzmischung braucht er dann?","Um 80 Fleischbällchen zu machen, braucht Aiden 80 / 16 = <<80/16=5>>5 Pfund Fleisch.
Für 80 Fleischbällchen braucht Aiden 5 * 2 = <<5*2=10>>10 Esslöffel seines geheimen Steakhouse-Gewürzes.
#### 10",1221
"Lukas kauft Stoff für neue Vorhänge. Es gibt fünf Fenster. Jedes Fenster ist 35 Zoll breit, und Lukas muss einen Stoff kaufen, der der 2-fachen Gesamtbreite der Fenster entspricht. Wie viel Stoff sollte er kaufen?","Die Gesamtbreite der fünf Fenster beträgt 35 x 5 = <<35*5=175>>175 Zoll.
Lukas muss 175 x 2 = <<175*2=350>>350 cm Stoff kaufen.
#### 350",1222
"Um von einem Münztelefon aus anzurufen, müssen Sie 0,25 $ pro Minute bezahlen. Nach 16 Minuten sinkt dieser Preis auf 0,2 Dollar pro Minute. Wie viel würde ein 36-minütiger Anruf kosten?","Die ersten 16 Minuten würden 16 * 0,25 = $<<16*0.25=4>>4 kosten.
Danach verbleiben 36 - 16 = <<36-16=20>>20 Minuten für das Gespräch.
Und diese 20 Minuten kosten 20 * 0,2 = $<<20*0.2=4>>4.
Insgesamt würde das 36-minütige Gespräch also 4 + 4 = 8 $ kosten.
#### 8",1223
"Am Montag hat es 5 cm geregnet und es wird erwartet, dass es am Dienstag mehr als doppelt so viel wie am Montag regnet. Wie viele Zentimeter Regen wird es am Dienstag geben?","Zweimal so viel Regen wie am Montag ist 2 Zoll * 2 = <<2*2=4>>4 Zoll
Am Dienstag wird es 1 Zoll mehr als diesen Wert regnen, also 4 Zoll + 1 = <<4+1=5>>5 Zoll am Dienstag
#### 5",1224
